filepath,language,speaker_id,duration,split
punjabi_S4259457000366584_7.wav,punjabi,S4259457000366584,2.944,valid
punjabi_S4257157900384259_2.wav,punjabi,S4257157900384259,2.09,valid
punjabi_S4259652300344256_7.wav,punjabi,S4259652300344256,16.193,valid
punjabi_S4256872800324005_6.wav,punjabi,S4256872800324005,12.542,valid
punjabi_S4258424700316182_9.wav,punjabi,S4258424700316182,1.363,valid
punjabi_S4259444300366413_7.wav,punjabi,S4259444300366413,0.64,valid
punjabi_S4259786100379110_0.wav,punjabi,S4259786100379110,9.81,valid
punjabi_S4259795200379287_7.wav,punjabi,S4259795200379287,6.601,valid
punjabi_S4259357300350397_4.wav,punjabi,S4259357300350397,0.888,valid
punjabi_S4257041600309763_8.wav,punjabi,S4257041600309763,0.545,valid
punjabi_S4259723200382982_1.wav,punjabi,S4259723200382982,9.627,valid
punjabi_S4259125900395822_6.wav,punjabi,S4259125900395822,15.944,valid
punjabi_S4257885000307578_0.wav,punjabi,S4257885000307578,0.6,valid
punjabi_S4259489600301340_7.wav,punjabi,S4259489600301340,8.671,valid
punjabi_S4259892400398187_5.wav,punjabi,S4259892400398187,4.863,valid
punjabi_S4259760700387798_6.wav,punjabi,S4259760700387798,0.641,valid
punjabi_S4257111700305266_8.wav,punjabi,S4257111700305266,10.145,valid
punjabi_S4259023000313619_8.wav,punjabi,S4259023000313619,0.448,valid
punjabi_S4259434100301813_2.wav,punjabi,S4259434100301813,16.941,valid
punjabi_S4259741200348164_9.wav,punjabi,S4259741200348164,10.914,valid
punjabi_S4258679200398327_4.wav,punjabi,S4258679200398327,7.552,valid
punjabi_S4259777500348878_7.wav,punjabi,S4259777500348878,2.132,valid
punjabi_S4258393600347229_1.wav,punjabi,S4258393600347229,2.238,valid
punjabi_S4259188400336604_2.wav,punjabi,S4259188400336604,3.191,valid
punjabi_S4257111700305266_7.wav,punjabi,S4257111700305266,2.848,valid
punjabi_S4259780900387470_0.wav,punjabi,S4259780900387470,0.219,valid
punjabi_S4259444300366413_4.wav,punjabi,S4259444300366413,1.504,valid
punjabi_S4258574000304000_6.wav,punjabi,S4258574000304000,5.259,valid
punjabi_S4258627800398497_5.wav,punjabi,S4258627800398497,6.296,valid
punjabi_S4257076100309201_4.wav,punjabi,S4257076100309201,0.928,valid
punjabi_S4259866300398208_7.wav,punjabi,S4259866300398208,5.055,valid
punjabi_S4259457000366584_5.wav,punjabi,S4259457000366584,17.897,valid
punjabi_S4259610800343991_3.wav,punjabi,S4259610800343991,11.136,valid
punjabi_S4259868700371117_9.wav,punjabi,S4259868700371117,6.304,valid
punjabi_S4259502100336709_8.wav,punjabi,S4259502100336709,6.852,valid
punjabi_S4259741200348164_3.wav,punjabi,S4259741200348164,5.074,valid
punjabi_S4257076100309201_9.wav,punjabi,S4257076100309201,17.633,valid
punjabi_S4259187200395397_3.wav,punjabi,S4259187200395397,1.022,valid
punjabi_S4259786100379110_2.wav,punjabi,S4259786100379110,3.701,valid
punjabi_S4258802700324002_1.wav,punjabi,S4258802700324002,8.127,valid
punjabi_S4258627800398497_3.wav,punjabi,S4258627800398497,0.801,valid
punjabi_S4259187900385309_2.wav,punjabi,S4259187900385309,0.928,valid
punjabi_S4259187200395397_2.wav,punjabi,S4259187200395397,0.745,valid
punjabi_S4257157900384259_8.wav,punjabi,S4257157900384259,8.319,valid
punjabi_S4258637300324440_9.wav,punjabi,S4258637300324440,8.704,valid
punjabi_S4259582100385280_4.wav,punjabi,S4259582100385280,1.796,valid
punjabi_S4259187200395397_1.wav,punjabi,S4259187200395397,1.121,valid
punjabi_S4259502100336709_7.wav,punjabi,S4259502100336709,6.135,valid
punjabi_S4259134700394616_1.wav,punjabi,S4259134700394616,5.46,valid
punjabi_S4259668900344539_6.wav,punjabi,S4259668900344539,6.688,valid
punjabi_S4257526700335263_8.wav,punjabi,S4257526700335263,0.351,valid
punjabi_S4258771500382433_7.wav,punjabi,S4258771500382433,8.757,valid
punjabi_S4258643900330168_6.wav,punjabi,S4258643900330168,13.9286875,valid
punjabi_S4258643900330168_9.wav,punjabi,S4258643900330168,8.631,valid
punjabi_S4259777500348878_1.wav,punjabi,S4259777500348878,0.736,valid
punjabi_S4259777500348878_3.wav,punjabi,S4259777500348878,0.634,valid
punjabi_S4257870100307963_1.wav,punjabi,S4257870100307963,6.016,valid
punjabi_S4259001700351666_0.wav,punjabi,S4259001700351666,9.664,valid
punjabi_S4259815600371566_1.wav,punjabi,S4259815600371566,4.174,valid
punjabi_S4259188200384118_4.wav,punjabi,S4259188200384118,11.944,valid
punjabi_S4259760700387798_7.wav,punjabi,S4259760700387798,1.024,valid
punjabi_S4259699400343691_5.wav,punjabi,S4259699400343691,1.119,valid
punjabi_S4258641100330449_9.wav,punjabi,S4258641100330449,0.826,valid
punjabi_S4258620200324158_6.wav,punjabi,S4258620200324158,11.74,valid
punjabi_S4256894600324352_3.wav,punjabi,S4256894600324352,5.439,valid
punjabi_S4259610800343991_7.wav,punjabi,S4259610800343991,7.331,valid
punjabi_S4258523800304232_5.wav,punjabi,S4258523800304232,9.289,valid
punjabi_S4259855700350972_4.wav,punjabi,S4259855700350972,7.169,valid
punjabi_S4259489600301340_1.wav,punjabi,S4259489600301340,9.485,valid
punjabi_S4258574000304000_0.wav,punjabi,S4258574000304000,4.218,valid
punjabi_S4256818800323394_4.wav,punjabi,S4256818800323394,15.2,valid
punjabi_S4258903900369569_4.wav,punjabi,S4258903900369569,5.744,valid
punjabi_S4257133100384067_9.wav,punjabi,S4257133100384067,1.216,valid
punjabi_S4259134700394616_5.wav,punjabi,S4259134700394616,0.501,valid
punjabi_S4258627800398497_0.wav,punjabi,S4258627800398497,0.513,valid
urdu_S4257387400354060_6.wav,urdu,S4257387400354060,5.533,valid
urdu_S4259123300388908_2.wav,urdu,S4259123300388908,4.577,valid
urdu_S4259917200381901_1.wav,urdu,S4259917200381901,0.352,valid
urdu_S4259293900365005_6.wav,urdu,S4259293900365005,21.569,valid
urdu_S4258231800351565_0.wav,urdu,S4258231800351565,5.439,valid
urdu_S4259148700382085_9.wav,urdu,S4259148700382085,0.641,valid
urdu_S4257385600307116_6.wav,urdu,S4257385600307116,5.169,valid
urdu_S4259420900350243_2.wav,urdu,S4259420900350243,1.024,valid
urdu_S4259477900363171_7.wav,urdu,S4259477900363171,15.232,valid
urdu_S4259478700327891_4.wav,urdu,S4259478700327891,10.863,valid
urdu_S4258419200347917_3.wav,urdu,S4258419200347917,7.265,valid
urdu_S4257022800331425_1.wav,urdu,S4257022800331425,5.248,valid
urdu_S4259938600374593_9.wav,urdu,S4259938600374593,1.984,valid
urdu_S4258454400347600_6.wav,urdu,S4258454400347600,0.832,valid
urdu_S4258019000357189_9.wav,urdu,S4258019000357189,3.232,valid
urdu_S4259410500305996_1.wav,urdu,S4259410500305996,2.087,valid
urdu_S4259293900365005_2.wav,urdu,S4259293900365005,3.329,valid
urdu_S4256097100323632_2.wav,urdu,S4256097100323632,7.608,valid
urdu_S4256060200306142_2.wav,urdu,S4256060200306142,0.929,valid
urdu_S4259410200358169_7.wav,urdu,S4259410200358169,17.175,valid
urdu_S4259940300331814_7.wav,urdu,S4259940300331814,2.746,valid
urdu_S4259373100361040_5.wav,urdu,S4259373100361040,5.248,valid
urdu_S4257334100380364_8.wav,urdu,S4257334100380364,4.576,valid
urdu_S4258063500302914_2.wav,urdu,S4258063500302914,6.822,valid
urdu_S4258982000300514_0.wav,urdu,S4258982000300514,4.287,valid
urdu_S4257390700307482_8.wav,urdu,S4257390700307482,7.647,valid
urdu_S4257445000359966_8.wav,urdu,S4257445000359966,1.792,valid
urdu_S4257143900330235_4.wav,urdu,S4257143900330235,6.001,valid
urdu_S4259123300388908_0.wav,urdu,S4259123300388908,0.507,valid
urdu_S4259750500383331_4.wav,urdu,S4259750500383331,0.701,valid
urdu_S4259688800312919_7.wav,urdu,S4259688800312919,8.32,valid
urdu_S4256887500327374_5.wav,urdu,S4256887500327374,19.648,valid
urdu_S4259307400311761_4.wav,urdu,S4259307400311761,5.92,valid
urdu_S4259520800363419_8.wav,urdu,S4259520800363419,1.311,valid
urdu_S4258679200338833_8.wav,urdu,S4258679200338833,1.409,valid
urdu_S4259574700335961_0.wav,urdu,S4259574700335961,3.723,valid
urdu_S4259553700355105_5.wav,urdu,S4259553700355105,6.8709375,valid
urdu_S4259490700350384_4.wav,urdu,S4259490700350384,1.176,valid
urdu_S4258494200374527_1.wav,urdu,S4258494200374527,0.735,valid
urdu_S4257572200331700_2.wav,urdu,S4257572200331700,12.688,valid
urdu_S4258494200374527_0.wav,urdu,S4258494200374527,0.836,valid
urdu_S4259688800312919_1.wav,urdu,S4259688800312919,1.361,valid
urdu_S4258454400347600_9.wav,urdu,S4258454400347600,7.25,valid
urdu_S4259410500305996_7.wav,urdu,S4259410500305996,7.36,valid
urdu_S4259587000360301_1.wav,urdu,S4259587000360301,14.461,valid
urdu_S4259735800393256_2.wav,urdu,S4259735800393256,6.112,valid
urdu_S4258454400347600_1.wav,urdu,S4258454400347600,2.125,valid
urdu_S4259968100378446_0.wav,urdu,S4259968100378446,8.032,valid
urdu_S4259876000362750_7.wav,urdu,S4259876000362750,0.352,valid
urdu_S4259079000354801_0.wav,urdu,S4259079000354801,0.757,valid
urdu_S4258063500302914_1.wav,urdu,S4258063500302914,15.712,valid
urdu_S4259553700355105_0.wav,urdu,S4259553700355105,13.347,valid
urdu_S4257390700307482_6.wav,urdu,S4257390700307482,17.441,valid
urdu_S4259475400352627_9.wav,urdu,S4259475400352627,5.824,valid
urdu_S4259115000302627_0.wav,urdu,S4259115000302627,14.464,valid
urdu_S4259115000302627_9.wav,urdu,S4259115000302627,8.99,valid
urdu_S4258063500302914_8.wav,urdu,S4258063500302914,1.788,valid
urdu_S4257883900372310_2.wav,urdu,S4257883900372310,12.347,valid
urdu_S4258557900381849_3.wav,urdu,S4258557900381849,6.591,valid
urdu_S4257572200331700_4.wav,urdu,S4257572200331700,10.161,valid
urdu_S4259048900305813_4.wav,urdu,S4259048900305813,2.752,valid
urdu_S4259307400311761_7.wav,urdu,S4259307400311761,11.007,valid
urdu_S4259115000302627_1.wav,urdu,S4259115000302627,8.992,valid
urdu_S4259750500383331_6.wav,urdu,S4259750500383331,10.604,valid
urdu_S4259449900315180_3.wav,urdu,S4259449900315180,9.088,valid
urdu_S4258329600310783_0.wav,urdu,S4258329600310783,7.359,valid
urdu_S4257022800331425_4.wav,urdu,S4257022800331425,11.199,valid
urdu_S4259088500334556_2.wav,urdu,S4259088500334556,6.93,valid
urdu_S4259665800338387_8.wav,urdu,S4259665800338387,0.543,valid
urdu_S4259449900315180_7.wav,urdu,S4259449900315180,3.097,valid
urdu_S4257445000359966_3.wav,urdu,S4257445000359966,14.368,valid
urdu_S4258386000344831_1.wav,urdu,S4258386000344831,3.039,valid
urdu_S4257387400354060_3.wav,urdu,S4257387400354060,5.055,valid
urdu_S4258019000357189_0.wav,urdu,S4258019000357189,6.731,valid
urdu_S4258231900390793_9.wav,urdu,S4258231900390793,15.926,valid
urdu_S4258329600310783_2.wav,urdu,S4258329600310783,0.582,valid
urdu_S4258231900390793_5.wav,urdu,S4258231900390793,13.312,valid
urdu_S4258083500382789_0.wav,urdu,S4258083500382789,11.968,valid
urdu_S4258076600377624_5.wav,urdu,S4258076600377624,1.793,valid
urdu_S4259048900305813_2.wav,urdu,S4259048900305813,3.136,valid
urdu_S4259475400352627_5.wav,urdu,S4259475400352627,0.545,valid
urdu_S4259956000399146_6.wav,urdu,S4259956000399146,7.746,valid
urdu_S4259373100361040_3.wav,urdu,S4259373100361040,1.696,valid
urdu_S4259115000302627_8.wav,urdu,S4259115000302627,2.706,valid
urdu_S4257760100308998_2.wav,urdu,S4257760100308998,1.094,valid
urdu_S4258386000344831_6.wav,urdu,S4258386000344831,3.424,valid
urdu_S4257334100380364_3.wav,urdu,S4257334100380364,0.448,valid
urdu_S4257059400393974_0.wav,urdu,S4257059400393974,16.095,valid
urdu_S4258019000357189_7.wav,urdu,S4258019000357189,2.751,valid
urdu_S4257296700380921_1.wav,urdu,S4257296700380921,0.702,valid
urdu_S4257760100308998_1.wav,urdu,S4257760100308998,5.206,valid
urdu_S4257852800348226_0.wav,urdu,S4257852800348226,7.839,valid
urdu_S4258076600377624_0.wav,urdu,S4258076600377624,0.448,valid
urdu_S4259938600374593_3.wav,urdu,S4259938600374593,0.728,valid
urdu_S4259352800354644_6.wav,urdu,S4259352800354644,5.249,valid
urdu_S4257385600307116_3.wav,urdu,S4257385600307116,9.858,valid
urdu_S4259034200358009_5.wav,urdu,S4259034200358009,5.167,valid
urdu_S4259520800363419_1.wav,urdu,S4259520800363419,4.014,valid
urdu_S4258859700301660_5.wav,urdu,S4258859700301660,1.408,valid
urdu_S4258260000316257_1.wav,urdu,S4258260000316257,4.864,valid
urdu_S4257022800331425_0.wav,urdu,S4257022800331425,4.384,valid
urdu_S4257380800303524_6.wav,urdu,S4257380800303524,5.534,valid
urdu_S4259408200350806_3.wav,urdu,S4259408200350806,17.342,valid
urdu_S4259307400311761_9.wav,urdu,S4259307400311761,9.551,valid
urdu_S4257380800303524_3.wav,urdu,S4257380800303524,13.709,valid
urdu_S4259553700355105_1.wav,urdu,S4259553700355105,9.184,valid
urdu_S4259134100330644_9.wav,urdu,S4259134100330644,8.683,valid
urdu_S4259410200358169_1.wav,urdu,S4259410200358169,6.229,valid
urdu_S4259478700327891_8.wav,urdu,S4259478700327891,5.343,valid
urdu_S4259998200390097_0.wav,urdu,S4259998200390097,7.263,valid
urdu_S4258859700301660_7.wav,urdu,S4258859700301660,6.21,valid
urdu_S4259148700382085_7.wav,urdu,S4259148700382085,2.093,valid
urdu_S4258231900390793_3.wav,urdu,S4258231900390793,1.39,valid
urdu_S4259938600374593_2.wav,urdu,S4259938600374593,3.808,valid
urdu_S4259587000360301_2.wav,urdu,S4259587000360301,5.05,valid
urdu_S4259574700335961_8.wav,urdu,S4259574700335961,8.128,valid
urdu_S4259352800354644_7.wav,urdu,S4259352800354644,1.121,valid
urdu_S4259938600374593_4.wav,urdu,S4259938600374593,3.559,valid
urdu_S4258641500380169_2.wav,urdu,S4258641500380169,5.94,valid
urdu_S4259088500334556_6.wav,urdu,S4259088500334556,14.559,valid
urdu_S4258846400366870_8.wav,urdu,S4258846400366870,9.951,valid
urdu_S4259561200398727_8.wav,urdu,S4259561200398727,12.256,valid
urdu_S4259134100330644_2.wav,urdu,S4259134100330644,8.153,valid
urdu_S4259138500391884_5.wav,urdu,S4259138500391884,9.902,valid
urdu_S4258260000316257_6.wav,urdu,S4258260000316257,10.624,valid
urdu_S4259089300373761_7.wav,urdu,S4259089300373761,10.467,valid
urdu_S4259629100393727_7.wav,urdu,S4259629100393727,12.544,valid
urdu_S4259208500365315_4.wav,urdu,S4259208500365315,0.449,valid
urdu_S4259940300331814_3.wav,urdu,S4259940300331814,1.695,valid
urdu_S4256037900326216_3.wav,urdu,S4256037900326216,11.107,valid
urdu_S4257116000301893_4.wav,urdu,S4257116000301893,0.918,valid
urdu_S4259750500383331_8.wav,urdu,S4259750500383331,0.821,valid
urdu_S4259410200358169_6.wav,urdu,S4259410200358169,0.854,valid
urdu_S4258273200387684_8.wav,urdu,S4258273200387684,4.192,valid
urdu_S4258557900381849_5.wav,urdu,S4258557900381849,14.944,valid
urdu_S4259478700327891_5.wav,urdu,S4259478700327891,7.649,valid
urdu_S4259490700350384_9.wav,urdu,S4259490700350384,13.136,valid
urdu_S4258419200347917_4.wav,urdu,S4258419200347917,14.367,valid
urdu_S4258231800351565_2.wav,urdu,S4258231800351565,6.303,valid
urdu_S4259373100361040_9.wav,urdu,S4259373100361040,7.839,valid
urdu_S4259998200390097_3.wav,urdu,S4259998200390097,0.639,valid
urdu_S4256060200306142_8.wav,urdu,S4256060200306142,6.692,valid
urdu_S4258076600377624_7.wav,urdu,S4258076600377624,1.6,valid
urdu_S4258859700301660_4.wav,urdu,S4258859700301660,3.329,valid
urdu_S4259998200390097_5.wav,urdu,S4259998200390097,4.48,valid
urdu_S4257022800331425_5.wav,urdu,S4257022800331425,0.64,valid
urdu_S4259123300388908_1.wav,urdu,S4259123300388908,0.735,valid
urdu_S4257387400354060_8.wav,urdu,S4257387400354060,12.158,valid
urdu_S4259587000360301_0.wav,urdu,S4259587000360301,8.741,valid
urdu_S4259998200390097_9.wav,urdu,S4259998200390097,7.994,valid
urdu_S4259135400390513_5.wav,urdu,S4259135400390513,6.049,valid
urdu_S4258386000344831_3.wav,urdu,S4258386000344831,0.447,valid
urdu_S4258519600370876_5.wav,urdu,S4258519600370876,3.231,valid
urdu_S4259665800338387_6.wav,urdu,S4259665800338387,4.576,valid
urdu_S4259735800393256_6.wav,urdu,S4259735800393256,11.872,valid
urdu_S4259408200350806_5.wav,urdu,S4259408200350806,16.192,valid
urdu_S4258063500302914_9.wav,urdu,S4258063500302914,3.807,valid
urdu_S4258859700301660_3.wav,urdu,S4258859700301660,3.231,valid
urdu_S4259408200350806_8.wav,urdu,S4259408200350806,0.737,valid
urdu_S4259876000362750_4.wav,urdu,S4259876000362750,1.817,valid
urdu_S4259574700335961_7.wav,urdu,S4259574700335961,8.128,valid
urdu_S4258273200387684_3.wav,urdu,S4258273200387684,0.871,valid
urdu_S4257385600307116_8.wav,urdu,S4257385600307116,2.97,valid
urdu_S4256037900326216_4.wav,urdu,S4256037900326216,5.023,valid
urdu_S4259475400352627_7.wav,urdu,S4259475400352627,2.081,valid
urdu_S4259688800312919_0.wav,urdu,S4259688800312919,4.192,valid
urdu_S4259478700327891_9.wav,urdu,S4259478700327891,3.711,valid
urdu_S4259977100355781_7.wav,urdu,S4259977100355781,1.401,valid
urdu_S4259088500334556_5.wav,urdu,S4259088500334556,11.392,valid
urdu_S4256037900326216_5.wav,urdu,S4256037900326216,11.68,valid
urdu_S4258083500382789_2.wav,urdu,S4258083500382789,16.672,valid
urdu_S4257005700370476_8.wav,urdu,S4257005700370476,13.126,valid
urdu_S4259934200318873_3.wav,urdu,S4259934200318873,7.775,valid
urdu_S4259048900305813_3.wav,urdu,S4259048900305813,6.113,valid
urdu_S4257005700370476_1.wav,urdu,S4257005700370476,9.088,valid
urdu_S4258846400366870_5.wav,urdu,S4258846400366870,15.425,valid
urdu_S4259005600381979_5.wav,urdu,S4259005600381979,11.969,valid
urdu_S4258982000300514_4.wav,urdu,S4258982000300514,0.639,valid
urdu_S4258494200374527_9.wav,urdu,S4258494200374527,15.424,valid
urdu_S4258231800351565_6.wav,urdu,S4258231800351565,11.392,valid
urdu_S4259286400326519_3.wav,urdu,S4259286400326519,10.336,valid
urdu_S4258519600370876_1.wav,urdu,S4258519600370876,4.862,valid
urdu_S4259750500383331_5.wav,urdu,S4259750500383331,8.095,valid
urdu_S4257334100380364_7.wav,urdu,S4257334100380364,1.599,valid
urdu_S4259410200358169_8.wav,urdu,S4259410200358169,4.069,valid
urdu_S4256097100323632_7.wav,urdu,S4256097100323632,12.77,valid
urdu_S4259134100330644_3.wav,urdu,S4259134100330644,11.301,valid
urdu_S4259938600374593_5.wav,urdu,S4259938600374593,1.407,valid
urdu_S4259478700327891_7.wav,urdu,S4259478700327891,8.512,valid
urdu_S4258329600310783_4.wav,urdu,S4258329600310783,3.01,valid
urdu_S4259034200358009_3.wav,urdu,S4259034200358009,7.579,valid
urdu_S4257602800342905_6.wav,urdu,S4257602800342905,15.903,valid
urdu_S4259034200358009_8.wav,urdu,S4259034200358009,6.052,valid
urdu_S4259509500313137_1.wav,urdu,S4259509500313137,10.72,valid
urdu_S4259767200393787_7.wav,urdu,S4259767200393787,2.08,valid
urdu_S4257380800303524_2.wav,urdu,S4257380800303524,8.257,valid
urdu_S4258760300387940_0.wav,urdu,S4258760300387940,1.217,valid
urdu_S4259176600323330_2.wav,urdu,S4259176600323330,4.673,valid
urdu_S4257116000301893_2.wav,urdu,S4257116000301893,5.825,valid
urdu_S4259956000399146_0.wav,urdu,S4259956000399146,0.474,valid
urdu_S4259220900308076_3.wav,urdu,S4259220900308076,8.026,valid
urdu_S4257380800303524_9.wav,urdu,S4257380800303524,8.321,valid
urdu_S4259478700327891_3.wav,urdu,S4259478700327891,9.292,valid
urdu_S4258655700390823_7.wav,urdu,S4258655700390823,4.0,valid
urdu_S4258083500382789_6.wav,urdu,S4258083500382789,1.229,valid
urdu_S4259079000354801_4.wav,urdu,S4259079000354801,8.224,valid
urdu_S4259292500365049_8.wav,urdu,S4259292500365049,3.422,valid
urdu_S4259408200350806_4.wav,urdu,S4259408200350806,3.839,valid
urdu_S4259874900339192_2.wav,urdu,S4259874900339192,9.506,valid
urdu_S4258494200374527_3.wav,urdu,S4258494200374527,17.796,valid
urdu_S4259553700355105_9.wav,urdu,S4259553700355105,9.568,valid
urdu_S4259520800363419_6.wav,urdu,S4259520800363419,11.296,valid
urdu_S4259033900325853_3.wav,urdu,S4259033900325853,3.808,valid
urdu_S4259934200318873_4.wav,urdu,S4259934200318873,6.017,valid
urdu_S4258859700301660_0.wav,urdu,S4258859700301660,3.874,valid
urdu_S4259293900365005_7.wav,urdu,S4259293900365005,12.543,valid
urdu_S4257852800348226_7.wav,urdu,S4257852800348226,1.985,valid
urdu_S4257022800331425_7.wav,urdu,S4257022800331425,0.909,valid
urdu_S4259629100393727_8.wav,urdu,S4259629100393727,0.922,valid
