filepath,language,speaker_id,duration,split
urdu_S4258796100329404_1.wav,urdu,S4258796100329404,6.408,test
urdu_S4257591000375697_1.wav,urdu,S4257591000375697,1.025,test
urdu_S4259593600398311_5.wav,urdu,S4259593600398311,24.194,test
urdu_S4259568800334399_6.wav,urdu,S4259568800334399,5.919,test
urdu_S4259157600381189_9.wav,urdu,S4259157600381189,5.537,test
urdu_S4259154400377007_5.wav,urdu,S4259154400377007,1.361,test
urdu_S4256862900338915_8.wav,urdu,S4256862900338915,6.594,test
urdu_S4258654700380244_5.wav,urdu,S4258654700380244,17.918,test
urdu_S4259915300318083_6.wav,urdu,S4259915300318083,7.167,test
urdu_S4259729700383825_1.wav,urdu,S4259729700383825,12.542,test
urdu_S4258425100345774_8.wav,urdu,S4258425100345774,5.73,test
urdu_S4258824500377401_5.wav,urdu,S4258824500377401,8.512,test
urdu_S4257606200371839_0.wav,urdu,S4257606200371839,6.304,test
urdu_S4257730100309034_2.wav,urdu,S4257730100309034,4.865,test
urdu_S4257388800351844_0.wav,urdu,S4257388800351844,1.694,test
urdu_S4257505400328479_7.wav,urdu,S4257505400328479,7.265,test
urdu_S4257156700347179_7.wav,urdu,S4257156700347179,2.754,test
urdu_S4259160000371045_7.wav,urdu,S4259160000371045,11.681,test
urdu_S4259605200373098_7.wav,urdu,S4259605200373098,3.683,test
urdu_S4258564400388406_1.wav,urdu,S4258564400388406,3.305,test
urdu_S4258343100344215_7.wav,urdu,S4258343100344215,20.4149375,test
urdu_S4256013000320073_4.wav,urdu,S4256013000320073,13.6,test
urdu_S4257517900300352_5.wav,urdu,S4257517900300352,1.022,test
urdu_S4256902400333371_8.wav,urdu,S4256902400333371,13.216,test
urdu_S4258312400344628_3.wav,urdu,S4258312400344628,6.099,test
urdu_S4257388800351844_1.wav,urdu,S4257388800351844,0.642,test
urdu_S4259187300397474_2.wav,urdu,S4259187300397474,5.921,test
urdu_S4259568800334399_5.wav,urdu,S4259568800334399,10.336,test
urdu_S4259328900316030_6.wav,urdu,S4259328900316030,1.056,test
urdu_S4257658200308238_0.wav,urdu,S4257658200308238,0.599,test
urdu_S4257730100309034_9.wav,urdu,S4257730100309034,2.56,test
urdu_S4257302500326432_9.wav,urdu,S4257302500326432,5.549,test
urdu_S4259281700353322_6.wav,urdu,S4259281700353322,1.643,test
urdu_S4257434600338458_6.wav,urdu,S4257434600338458,3.713,test
urdu_S4256862900338915_2.wav,urdu,S4256862900338915,6.016,test
urdu_S4259933700390536_7.wav,urdu,S4259933700390536,0.865,test
urdu_S4259603200361069_7.wav,urdu,S4259603200361069,9.951,test
urdu_S4259939600390604_7.wav,urdu,S4259939600390604,6.497,test
urdu_S4258294300390063_9.wav,urdu,S4258294300390063,18.551,test
urdu_S4258699300380109_6.wav,urdu,S4258699300380109,0.442,test
urdu_S4258824500377401_4.wav,urdu,S4258824500377401,13.409,test
urdu_S4258005900370139_9.wav,urdu,S4258005900370139,5.056,test
urdu_S4259022400335003_7.wav,urdu,S4259022400335003,6.1840625,test
urdu_S4259647300370970_3.wav,urdu,S4259647300370970,10.144,test
urdu_S4257505400328479_8.wav,urdu,S4257505400328479,6.304,test
urdu_S4259358400354636_8.wav,urdu,S4259358400354636,10.623,test
urdu_S4259721100332017_3.wav,urdu,S4259721100332017,10.432,test
urdu_S4259133400381517_7.wav,urdu,S4259133400381517,0.407,test
urdu_S4257434600338458_3.wav,urdu,S4257434600338458,8.372,test
urdu_S4258551800322462_2.wav,urdu,S4258551800322462,1.154,test
urdu_S4258005900370139_0.wav,urdu,S4258005900370139,0.351,test
urdu_S4257982400321362_1.wav,urdu,S4257982400321362,10.24,test
urdu_S4259568800334399_4.wav,urdu,S4259568800334399,5.728,test
urdu_S4258343100344215_3.wav,urdu,S4258343100344215,8.511,test
urdu_S4259818700385728_6.wav,urdu,S4259818700385728,1.808,test
urdu_S4256862900338915_0.wav,urdu,S4256862900338915,5.535,test
urdu_S4256902400333371_9.wav,urdu,S4256902400333371,9.76,test
urdu_S4259626200375505_1.wav,urdu,S4259626200375505,2.378,test
urdu_S4259729700383825_5.wav,urdu,S4259729700383825,5.22,test
urdu_S4259605200373098_2.wav,urdu,S4259605200373098,5.919,test
urdu_S4258193400320379_2.wav,urdu,S4258193400320379,15.76,test
urdu_S4259925400381961_1.wav,urdu,S4259925400381961,1.888,test
urdu_S4259566600395423_7.wav,urdu,S4259566600395423,6.209,test
urdu_S4259593600398311_4.wav,urdu,S4259593600398311,16.525,test
urdu_S4259915300318083_1.wav,urdu,S4259915300318083,5.633,test
urdu_S4259358400354636_9.wav,urdu,S4259358400354636,5.729,test
urdu_S4256886600321991_0.wav,urdu,S4256886600321991,6.137,test
urdu_S4259818700385728_3.wav,urdu,S4259818700385728,2.272,test
urdu_S4259319000324841_9.wav,urdu,S4259319000324841,5.078,test
urdu_S4257982400321362_2.wav,urdu,S4257982400321362,6.497,test
urdu_S4258425100345774_9.wav,urdu,S4258425100345774,6.88,test
urdu_S4257982400321362_9.wav,urdu,S4257982400321362,9.472,test
urdu_S4259776000373742_9.wav,urdu,S4259776000373742,2.603,test
urdu_S4259978500340769_2.wav,urdu,S4259978500340769,0.487,test
urdu_S4259626200375505_2.wav,urdu,S4259626200375505,1.612,test
urdu_S4259187800303576_3.wav,urdu,S4259187800303576,0.449,test
urdu_S4259789000342740_1.wav,urdu,S4259789000342740,5.574,test
urdu_S4257390000385923_1.wav,urdu,S4257390000385923,2.944,test
urdu_S4257498800371818_7.wav,urdu,S4257498800371818,7.937,test
urdu_S4258309700310237_1.wav,urdu,S4258309700310237,2.49,test
urdu_S4259160000371045_2.wav,urdu,S4259160000371045,16.288,test
urdu_S4258564400388406_9.wav,urdu,S4258564400388406,2.367,test
urdu_S4258343100344215_5.wav,urdu,S4258343100344215,12.927,test
urdu_S4257658200308238_4.wav,urdu,S4257658200308238,3.529,test
urdu_S4257591000375697_0.wav,urdu,S4257591000375697,1.025,test
urdu_S4259594700355248_3.wav,urdu,S4259594700355248,17.247,test
urdu_S4259721100332017_9.wav,urdu,S4259721100332017,6.879,test
urdu_S4259913600389897_8.wav,urdu,S4259913600389897,1.505,test
urdu_S4258796100329404_6.wav,urdu,S4258796100329404,0.957,test
urdu_S4258177200309047_0.wav,urdu,S4258177200309047,7.454,test
urdu_S4259160000371045_8.wav,urdu,S4259160000371045,12.256,test
urdu_S4259281400367636_9.wav,urdu,S4259281400367636,2.656,test
urdu_S4258343100344215_8.wav,urdu,S4258343100344215,9.664,test
urdu_S4258425100345774_5.wav,urdu,S4258425100345774,13.408,test
urdu_S4259789000342740_3.wav,urdu,S4259789000342740,3.391,test
urdu_S4259626200375505_5.wav,urdu,S4259626200375505,9.663,test
urdu_S4258824500377401_1.wav,urdu,S4258824500377401,17.207,test
urdu_S4259925400381961_2.wav,urdu,S4259925400381961,6.125,test
urdu_S4259311400325444_0.wav,urdu,S4259311400325444,10.912,test
urdu_S4259022400335003_8.wav,urdu,S4259022400335003,6.494,test
urdu_S4258897900327595_3.wav,urdu,S4258897900327595,6.88,test
urdu_S4257398700352979_3.wav,urdu,S4257398700352979,3.232,test
urdu_S4259978500340769_0.wav,urdu,S4259978500340769,0.513,test
urdu_S4257156700347179_6.wav,urdu,S4257156700347179,4.674,test
urdu_S4259416200331190_9.wav,urdu,S4259416200331190,0.735,test
urdu_S4259957900381430_2.wav,urdu,S4259957900381430,3.03,test
urdu_S4259819400352857_0.wav,urdu,S4259819400352857,4.593875,test
urdu_S4258897900327595_9.wav,urdu,S4258897900327595,4.096,test
urdu_S4257505400328479_5.wav,urdu,S4257505400328479,10.722,test
urdu_S4259566600395423_9.wav,urdu,S4259566600395423,11.007,test
urdu_S4259492100358056_6.wav,urdu,S4259492100358056,3.327,test
urdu_S4259174600371700_2.wav,urdu,S4259174600371700,18.573,test
urdu_S4259281400367636_0.wav,urdu,S4259281400367636,12.644,test
urdu_S4258571100370049_2.wav,urdu,S4258571100370049,0.867,test
urdu_S4258571100370049_5.wav,urdu,S4258571100370049,10.704,test
urdu_S4259328900316030_9.wav,urdu,S4259328900316030,0.716,test
urdu_S4259022400335003_0.wav,urdu,S4259022400335003,5.726,test
urdu_S4257156700347179_8.wav,urdu,S4257156700347179,4.095,test
urdu_S4258824500377401_8.wav,urdu,S4258824500377401,0.544,test
urdu_S4258688300338145_9.wav,urdu,S4258688300338145,10.911,test
urdu_S4259154400377007_9.wav,urdu,S4259154400377007,4.561,test
urdu_S4259568800334399_9.wav,urdu,S4259568800334399,6.9309375,test
urdu_S4259626200375505_0.wav,urdu,S4259626200375505,1.211,test
urdu_S4259776000373742_5.wav,urdu,S4259776000373742,0.956,test
urdu_S4259933700390536_0.wav,urdu,S4259933700390536,16.668,test
urdu_S4259599900320907_2.wav,urdu,S4259599900320907,1.216,test
urdu_S4257844700370660_5.wav,urdu,S4257844700370660,4.99,test
urdu_S4259133400381517_3.wav,urdu,S4259133400381517,5.287,test
urdu_S4259154400377007_2.wav,urdu,S4259154400377007,0.797,test
urdu_S4258564400388406_0.wav,urdu,S4258564400388406,0.448,test
urdu_S4256886600321991_9.wav,urdu,S4256886600321991,4.577,test
urdu_S4257434600338458_1.wav,urdu,S4257434600338458,5.726,test
urdu_S4259636700371834_3.wav,urdu,S4259636700371834,15.459,test
urdu_S4257498800371818_3.wav,urdu,S4257498800371818,5.056,test
urdu_S4259826400350105_4.wav,urdu,S4259826400350105,8.511,test
urdu_S4257591000375697_4.wav,urdu,S4257591000375697,0.543,test
urdu_S4259135900378505_8.wav,urdu,S4259135900378505,7.857,test
urdu_S4259647300370970_2.wav,urdu,S4259647300370970,6.014,test
urdu_S4259171100391101_7.wav,urdu,S4259171100391101,1.695,test
urdu_S4258571100370049_7.wav,urdu,S4258571100370049,10.306,test
urdu_S4259605200373098_9.wav,urdu,S4259605200373098,8.606,test
urdu_S4259933700390536_9.wav,urdu,S4259933700390536,4.336,test
urdu_S4257398700352979_1.wav,urdu,S4257398700352979,0.448,test
urdu_S4259111300388401_6.wav,urdu,S4259111300388401,2.655,test
urdu_S4259915300318083_0.wav,urdu,S4259915300318083,20.415,test
urdu_S4259957900381430_4.wav,urdu,S4259957900381430,9.033,test
urdu_S4259586500364974_4.wav,urdu,S4259586500364974,13.409,test
urdu_S4259171100391101_2.wav,urdu,S4259171100391101,6.254,test
urdu_S4259579900364806_4.wav,urdu,S4259579900364806,1.6,test
urdu_S4258193400320379_8.wav,urdu,S4258193400320379,14.657,test
urdu_S4258309700310237_7.wav,urdu,S4258309700310237,12.542,test
urdu_S4259925400381961_6.wav,urdu,S4259925400381961,0.928,test
urdu_S4259721100332017_5.wav,urdu,S4259721100332017,7.36,test
urdu_S4259818700385728_1.wav,urdu,S4259818700385728,1.006,test
urdu_S4259311400325444_6.wav,urdu,S4259311400325444,8.798,test
urdu_S4257390000385923_4.wav,urdu,S4257390000385923,3.397,test
urdu_S4259594700355248_5.wav,urdu,S4259594700355248,0.737,test
urdu_S4258897900327595_7.wav,urdu,S4258897900327595,0.448,test
urdu_S4256902400333371_0.wav,urdu,S4256902400333371,0.884,test
urdu_S4258193400320379_7.wav,urdu,S4258193400320379,2.528,test
urdu_S4258714000318430_4.wav,urdu,S4258714000318430,3.301,test
urdu_S4259416200331190_2.wav,urdu,S4259416200331190,10.913,test
urdu_S4258193400320379_1.wav,urdu,S4258193400320379,18.775,test
urdu_S4257517900300352_3.wav,urdu,S4257517900300352,0.448,test
urdu_S4258005900370139_5.wav,urdu,S4258005900370139,7.262,test
urdu_S4258571100370049_0.wav,urdu,S4258571100370049,0.949,test
urdu_S4259416200331190_3.wav,urdu,S4259416200331190,11.102,test
urdu_S4259187800303576_4.wav,urdu,S4259187800303576,2.163,test
urdu_S4259659000312937_1.wav,urdu,S4259659000312937,1.024,test
urdu_S4257058400350436_5.wav,urdu,S4257058400350436,6.974,test
urdu_S4257982400321362_5.wav,urdu,S4257982400321362,15.615,test
urdu_S4259647300370970_6.wav,urdu,S4259647300370970,13.683,test
urdu_S4259399200388835_5.wav,urdu,S4259399200388835,6.497,test
urdu_S4257118900301320_7.wav,urdu,S4257118900301320,6.783,test
urdu_S4257058400350436_4.wav,urdu,S4257058400350436,11.405,test
urdu_S4258309700310237_5.wav,urdu,S4258309700310237,17.15,test
urdu_S4259925400381961_3.wav,urdu,S4259925400381961,17.254,test
urdu_S4259157600381189_2.wav,urdu,S4259157600381189,12.159,test
urdu_S4259703600381938_3.wav,urdu,S4259703600381938,5.728,test
urdu_S4259636700371834_6.wav,urdu,S4259636700371834,15.443,test
urdu_S4259721100332017_4.wav,urdu,S4259721100332017,10.336,test
urdu_S4259022400335003_2.wav,urdu,S4259022400335003,16.576,test
urdu_S4259776000373742_2.wav,urdu,S4259776000373742,0.887,test
urdu_S4259826400350105_2.wav,urdu,S4259826400350105,7.5520625,test
urdu_S4259847900397039_6.wav,urdu,S4259847900397039,10.337,test
urdu_S4259893700352562_7.wav,urdu,S4259893700352562,4.292,test
urdu_S4258654700380244_7.wav,urdu,S4258654700380244,10.72,test
urdu_S4257390000385923_8.wav,urdu,S4257390000385923,0.99,test
urdu_S4258294300390063_2.wav,urdu,S4258294300390063,10.814,test
urdu_S4258688300338145_5.wav,urdu,S4258688300338145,14.272,test
urdu_S4259925400381961_4.wav,urdu,S4259925400381961,1.12,test
urdu_S4258526600370074_3.wav,urdu,S4258526600370074,0.639,test
urdu_S4258434200348609_9.wav,urdu,S4258434200348609,0.6,test
urdu_S4257606200371839_5.wav,urdu,S4257606200371839,6.208,test
urdu_S4259919900381314_6.wav,urdu,S4259919900381314,0.448,test
urdu_S4259661100386129_9.wav,urdu,S4259661100386129,12.553,test
urdu_S4256862900338915_7.wav,urdu,S4256862900338915,8.416,test
urdu_S4259933700390536_5.wav,urdu,S4259933700390536,4.768,test
urdu_S4257844700370660_4.wav,urdu,S4257844700370660,13.131,test
urdu_S4259661100386129_3.wav,urdu,S4259661100386129,0.762,test
urdu_S4257302500326432_8.wav,urdu,S4257302500326432,5.888,test
urdu_S4259893700352562_6.wav,urdu,S4259893700352562,5.919,test
urdu_S4258551800322462_5.wav,urdu,S4258551800322462,0.681,test
urdu_S4257517900300352_0.wav,urdu,S4257517900300352,1.407,test
urdu_S4258312400344628_6.wav,urdu,S4258312400344628,0.545,test
urdu_S4259160000371045_0.wav,urdu,S4259160000371045,18.688,test
urdu_S4257844700370660_3.wav,urdu,S4257844700370660,11.161,test
urdu_S4259847900397039_0.wav,urdu,S4259847900397039,11.391,test
urdu_S4257105900337687_9.wav,urdu,S4257105900337687,12.064,test
urdu_S4257139600301731_9.wav,urdu,S4257139600301731,1.6,test
urdu_S4259399200388835_3.wav,urdu,S4259399200388835,7.467,test
urdu_S4256013000320073_2.wav,urdu,S4256013000320073,11.008,test
urdu_S4259893700352562_3.wav,urdu,S4259893700352562,0.592,test
urdu_S4256886600321991_7.wav,urdu,S4256886600321991,1.312,test
urdu_S4259915300318083_2.wav,urdu,S4259915300318083,6.112,test
urdu_S4259217400336637_9.wav,urdu,S4259217400336637,6.7059375,test
urdu_S4257982400321362_6.wav,urdu,S4257982400321362,6.402,test
urdu_S4259919900381314_1.wav,urdu,S4259919900381314,10.241,test
urdu_S4259626200375505_9.wav,urdu,S4259626200375505,1.792,test
urdu_S4257302500326432_5.wav,urdu,S4257302500326432,8.728,test
urdu_S4259157600381189_3.wav,urdu,S4259157600381189,8.416,test
urdu_S4257517900300352_9.wav,urdu,S4257517900300352,0.545,test
urdu_S4259111300388401_0.wav,urdu,S4259111300388401,0.537,test
urdu_S4259319000324841_1.wav,urdu,S4259319000324841,9.606,test
urdu_S4257658200308238_9.wav,urdu,S4257658200308238,1.024,test
urdu_S4259301500391295_8.wav,urdu,S4259301500391295,2.594,test
urdu_S4259819400352857_4.wav,urdu,S4259819400352857,0.782,test
urdu_S4259133400381517_0.wav,urdu,S4259133400381517,6.002,test
urdu_S4257982400321362_3.wav,urdu,S4257982400321362,6.783,test
urdu_S4259599900320907_3.wav,urdu,S4259599900320907,0.546,test
urdu_S4258699300380109_8.wav,urdu,S4258699300380109,0.928,test
urdu_S4259659000312937_0.wav,urdu,S4259659000312937,6.291,test
urdu_S4259893700352562_8.wav,urdu,S4259893700352562,18.36,test
urdu_S4259603200361069_9.wav,urdu,S4259603200361069,10.913,test
urdu_S4259171100391101_1.wav,urdu,S4259171100391101,21.16,test
urdu_S4259776000373742_3.wav,urdu,S4259776000373742,1.757,test
urdu_S4258699300380109_4.wav,urdu,S4258699300380109,1.986,test
urdu_S4258526600370074_2.wav,urdu,S4258526600370074,0.909,test
urdu_S4259636700371834_7.wav,urdu,S4259636700371834,0.998,test
urdu_S4259328900316030_0.wav,urdu,S4259328900316030,11.679,test
urdu_S4259957900381430_3.wav,urdu,S4259957900381430,1.586,test
urdu_S4259826400350105_5.wav,urdu,S4259826400350105,11.295,test
urdu_S4257658200308238_2.wav,urdu,S4257658200308238,2.631,test
urdu_S4257730100309034_8.wav,urdu,S4257730100309034,15.039,test
urdu_S4259022400335003_1.wav,urdu,S4259022400335003,5.343,test
urdu_S4259661100386129_4.wav,urdu,S4259661100386129,0.989,test
urdu_S4259659000312937_5.wav,urdu,S4259659000312937,10.049,test
urdu_S4258571100370049_3.wav,urdu,S4258571100370049,0.946,test
urdu_S4259111300388401_4.wav,urdu,S4259111300388401,0.352,test
urdu_S4256902400333371_3.wav,urdu,S4256902400333371,1.314,test
urdu_S4259187800303576_2.wav,urdu,S4259187800303576,1.12,test
urdu_S4259399200388835_6.wav,urdu,S4259399200388835,14.561,test
urdu_S4259939600390604_9.wav,urdu,S4259939600390604,5.728,test
urdu_S4259957900381430_6.wav,urdu,S4259957900381430,5.805,test
urdu_S4258177200309047_2.wav,urdu,S4258177200309047,10.24,test
urdu_S4259647300370970_0.wav,urdu,S4259647300370970,2.2026875,test
urdu_S4259187300397474_6.wav,urdu,S4259187300397474,1.024,test
urdu_S4258551800322462_6.wav,urdu,S4258551800322462,1.312,test
urdu_S4257058400350436_1.wav,urdu,S4257058400350436,5.351,test
urdu_S4259593600398311_1.wav,urdu,S4259593600398311,0.661,test
urdu_S4258294300390063_7.wav,urdu,S4258294300390063,5.184,test
urdu_S4259281400367636_4.wav,urdu,S4259281400367636,12.448,test
urdu_S4257105900337687_0.wav,urdu,S4257105900337687,6.288,test
urdu_S4257118900301320_9.wav,urdu,S4257118900301320,7.454,test
urdu_S4258699300380109_3.wav,urdu,S4258699300380109,0.449,test
urdu_S4259978500340769_9.wav,urdu,S4259978500340769,4.449,test
urdu_S4259154400377007_3.wav,urdu,S4259154400377007,4.153,test
urdu_S4257658200308238_6.wav,urdu,S4257658200308238,2.655,test
urdu_S4256013000320073_0.wav,urdu,S4256013000320073,4.383,test
urdu_S4259319000324841_3.wav,urdu,S4259319000324841,15.859,test
urdu_S4258785200335194_5.wav,urdu,S4258785200335194,10.815,test
urdu_S4258654700380244_6.wav,urdu,S4258654700380244,13.786,test
urdu_S4259605200373098_1.wav,urdu,S4259605200373098,2.656,test
urdu_S4259133400381517_4.wav,urdu,S4259133400381517,1.261,test
urdu_S4259826400350105_3.wav,urdu,S4259826400350105,7.936,test
urdu_S4259281400367636_8.wav,urdu,S4259281400367636,6.401,test
urdu_S4259754800393167_6.wav,urdu,S4259754800393167,5.771,test
urdu_S4259915300318083_9.wav,urdu,S4259915300318083,10.237,test
urdu_S4259217400336637_7.wav,urdu,S4259217400336637,14.25,test
urdu_S4258177200309047_7.wav,urdu,S4258177200309047,17.728,test
urdu_S4259847900397039_7.wav,urdu,S4259847900397039,5.633,test
urdu_S4257517900300352_6.wav,urdu,S4257517900300352,0.543,test
urdu_S4256013000320073_5.wav,urdu,S4256013000320073,7.936,test
urdu_S4256862900338915_5.wav,urdu,S4256862900338915,9.281,test
urdu_S4259636700371834_0.wav,urdu,S4259636700371834,7.903,test
urdu_S4259160000371045_5.wav,urdu,S4259160000371045,8.992,test
urdu_S4257606200371839_1.wav,urdu,S4257606200371839,11.681,test
urdu_S4259594700355248_6.wav,urdu,S4259594700355248,1.792,test
urdu_S4259789000342740_2.wav,urdu,S4259789000342740,11.601,test
urdu_S4259281700353322_4.wav,urdu,S4259281700353322,9.458,test
urdu_S4259217400336637_1.wav,urdu,S4259217400336637,10.047,test
urdu_S4257498800371818_8.wav,urdu,S4257498800371818,7.072,test
urdu_S4258699300380109_5.wav,urdu,S4258699300380109,0.607,test
urdu_S4259721100332017_6.wav,urdu,S4259721100332017,11.966,test
urdu_S4259599900320907_7.wav,urdu,S4259599900320907,1.314,test
urdu_S4258785200335194_2.wav,urdu,S4258785200335194,13.986,test
urdu_S4259729700383825_9.wav,urdu,S4259729700383825,6.303,test
urdu_S4259605200373098_3.wav,urdu,S4259605200373098,7.072,test
urdu_S4259154400377007_7.wav,urdu,S4259154400377007,6.236,test
urdu_S4258309700310237_3.wav,urdu,S4258309700310237,3.8110625,test
urdu_S4259599900320907_0.wav,urdu,S4259599900320907,0.353,test
urdu_S4259933700390536_4.wav,urdu,S4259933700390536,1.984,test
urdu_S4259399200388835_1.wav,urdu,S4259399200388835,7.935,test
urdu_S4259721100332017_7.wav,urdu,S4259721100332017,5.247,test
urdu_S4259160000371045_4.wav,urdu,S4259160000371045,5.055,test
urdu_S4256886600321991_6.wav,urdu,S4256886600321991,7.311,test
urdu_S4259579900364806_6.wav,urdu,S4259579900364806,2.08,test
urdu_S4259754800393167_7.wav,urdu,S4259754800393167,3.958,test
urdu_S4258699300380109_2.wav,urdu,S4258699300380109,2.753,test
urdu_S4259178800391739_3.wav,urdu,S4259178800391739,10.433,test
urdu_S4258714000318430_3.wav,urdu,S4258714000318430,1.312,test
urdu_S4256902400333371_1.wav,urdu,S4256902400333371,0.53,test
urdu_S4259789000342740_0.wav,urdu,S4259789000342740,13.256,test
urdu_S4259135900378505_1.wav,urdu,S4259135900378505,5.239,test
